,MS SubClass,MS Zoning,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition,Bldg Type,Overall Qual,Exter Qual,Bsmt Qual,BsmtFin Type 1,Total Bsmt SF,Heating QC,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Kitchen Qual,TotRms AbvGrd,Garage Area,Paved Drive,Sale Type,tot_baths,tot_bed_bath,tot_liv_area
151,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,6,3,3.0,BLQ,988,Ex,1626,0,0,4,6,332,Y,WD ,1.5,4.5,2614
152,50,RM,Bnk,AllPub,Inside,Gtl,OldTown,Street,1Fam,6,3,3.0,Unf,901,Gd,1198,0,0,3,7,0,N,ConLD,1.0,5.0,2099
153,85,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,864,TA,900,1,0,3,6,288,Y,WD ,1.0,4.0,1764
154,30,RL,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,4,3.0,Unf,768,Ex,792,0,0,4,5,240,N,WD ,1.0,3.0,1560
155,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1098,TA,1098,1,0,3,6,260,Y,WD ,1.0,4.0,2196
156,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,4,3,3.0,Unf,546,Ex,1092,0,0,3,5,0,Y,WD ,1.5,4.5,1638
157,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,ALQ,936,TA,936,1,0,4,4,315,Y,WD ,1.0,3.0,1872
158,60,RL,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,7,4,5.0,BLQ,1104,Ex,2127,1,0,4,8,833,Y,WD ,2.5,6.5,3231
159,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1055,Ex,2263,0,0,4,7,905,Y,WD ,2.5,5.5,3318
160,20,RL,Lvl,AllPub,Inside,Mod,CollgCr,Norm,1Fam,6,3,4.0,GLQ,1478,Ex,1493,1,0,4,7,508,Y,WD ,2.0,5.0,2971
161,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,BLQ,768,Ex,1200,0,0,3,6,240,Y,WD ,1.0,4.0,1968
162,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,1056,TA,1056,0,1,3,6,260,Y,WD ,1.0,4.0,2112
163,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Pos,1Fam,10,5,5.0,GLQ,2630,Ex,2674,2,0,5,8,762,Y,WD ,2.5,4.5,5304
164,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,9,5,5.0,Unf,1451,Ex,1456,0,0,5,6,539,Y,WD ,2.0,4.0,2907
165,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,3,4.0,GLQ,1563,Ex,1563,0,0,4,6,758,Y,WD ,2.0,5.0,3126
166,20,RL,Lvl,AllPub,Inside,Gtl,SawyerW,RRA,1Fam,6,3,4.0,GLQ,1114,Ex,1114,1,0,4,6,576,Y,WD ,1.0,4.0,2228
167,120,RL,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,7,4,4.0,GLQ,1145,Ex,1145,0,0,4,6,437,Y,WD ,2.0,4.0,2290
168,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,RRA,1Fam,7,4,4.0,ALQ,960,Ex,2318,1,0,4,8,541,Y,New,2.5,5.5,3278
169,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1445,Ex,1445,0,0,4,6,470,Y,WD ,2.0,5.0,2890
170,60,RL,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,10,4,5.0,GLQ,2396,Ex,4476,1,0,5,10,813,Y,WD ,3.5,7.5,6872
171,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,4.0,ALQ,990,Ex,990,1,0,3,5,480,Y,WD ,1.0,4.0,1980
172,80,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,ALQ,1776,Ex,1560,0,1,3,6,528,Y,WD ,2.0,5.0,3336
173,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,7,4,4.0,Unf,600,Ex,1223,0,0,4,4,480,Y,WD ,2.5,4.5,1823
174,60,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,712,Ex,1895,0,0,4,7,409,Y,WD ,2.5,5.5,2607
175,50,RL,Bnk,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,Rec,912,TA,1734,0,0,4,7,440,Y,WD ,1.5,4.5,2646
176,30,RL,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,5,3,2.0,Unf,691,Ex,691,0,0,5,4,216,N,WD ,1.0,3.0,1382
177,90,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,5,3,3.0,Rec,1949,TA,1949,0,0,3,10,586,Y,WD ,2.0,8.0,3898
178,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,4,3,3.0,Rec,546,TA,1092,0,0,3,6,286,Y,WD ,1.5,4.5,1638
179,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1242,Gd,1242,1,0,3,6,324,Y,WD ,1.5,4.5,2484
180,50,RL,Lvl,AllPub,Inside,Gtl,SWISU,Street,1Fam,5,3,3.0,Unf,894,Ex,1666,1,0,3,7,0,N,WD ,1.0,4.0,2560
181,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Street,1Fam,7,3,3.0,BLQ,832,Gd,1978,0,0,3,9,486,Y,WD ,2.5,6.5,2810
182,60,RL,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,7,4,3.0,LwQ,1192,TA,2167,1,0,4,9,518,Y,WD ,2.5,5.5,3359
183,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,738,Ex,1492,0,0,4,8,440,Y,New,2.5,5.5,2230
184,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,4.0,Unf,1064,TA,1350,0,0,3,7,478,Y,WD ,2.0,5.0,2414
185,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,6,3,3.0,Rec,560,TA,1258,0,0,3,6,280,P,WD ,1.0,3.0,1818
186,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,GLQ,782,Ex,1489,1,0,4,8,400,Y,WD ,2.5,5.5,2271
187,75,RL,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,7,3,4.0,BLQ,1108,TA,2068,0,0,4,8,315,Y,WD ,1.5,4.5,3176
188,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,LwQ,980,Gd,980,1,0,3,5,400,Y,WD ,1.0,4.0,1960
189,20,RL,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,3,3,0.0,Na,0,Fa,944,0,0,2,4,528,Y,WD ,1.0,3.0,944
190,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,7,3,4.0,GLQ,832,TA,1664,0,0,3,8,528,Y,WD ,2.5,6.5,2496
191,120,RM,Low,AllPub,Inside,Mod,MeadowV,Norm,Twnhs,5,3,4.0,GLQ,945,Ex,945,1,1,3,5,253,Y,WD ,1.0,3.0,1890
192,30,RL,Lvl,AllPub,Inside,Gtl,BrkSide,RRA,1Fam,6,3,3.0,Rec,816,Ex,838,1,0,2,5,275,N,WD ,1.0,3.0,1654
193,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,4.0,ALQ,864,TA,864,0,0,3,5,276,Y,COD,1.0,4.0,1728
194,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,RRA,1Fam,6,4,4.0,Unf,783,Ex,1484,0,0,4,8,393,Y,New,2.5,5.5,2267
195,85,RL,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,6,3,4.0,GLQ,888,Ex,912,1,0,3,5,470,Y,WD ,1.0,3.0,1800
196,60,RL,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,4.0,GLQ,955,Ex,1874,1,0,4,8,880,Y,New,2.5,5.5,2829
197,50,RL,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,5,3,3.0,LwQ,992,Fa,1465,0,0,3,6,240,Y,WD ,2.0,5.0,2457
198,80,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Unf,533,TA,1601,0,1,3,6,300,Y,WD ,1.0,4.0,2134
199,80,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,4.0,BLQ,301,Ex,1145,0,0,3,6,684,Y,WD ,1.0,4.0,1446
200,60,RL,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,8,4,5.0,Unf,1629,Ex,2475,0,0,4,7,962,Y,WD ,2.5,6.5,4104
201,75,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,7,3,3.0,Unf,1226,Ex,2104,0,0,3,9,432,P,WD ,2.0,7.0,3330
202,80,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,6,3,3.0,GLQ,912,TA,934,0,1,3,4,336,Y,WD ,1.0,3.0,1846
203,60,RL,Lvl,AllPub,Corner,Gtl,SawyerW,RRN,1Fam,6,4,4.0,GLQ,832,Ex,1710,0,0,4,7,506,Y,WD ,2.5,5.5,2542
204,70,RM,Bnk,AllPub,Corner,Mod,OldTown,Street,1Fam,6,3,3.0,Unf,483,Ex,1427,0,0,4,7,379,Y,WD ,1.0,4.0,1910
205,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,4,3,0.0,Na,0,TA,1040,0,0,3,4,420,Y,WD ,1.0,3.0,1040
206,160,RL,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,6,3,4.0,ALQ,855,Gd,1456,0,0,3,6,460,Y,WD ,2.5,5.5,2311
207,60,RL,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,6,4,3.0,Rec,621,TA,1269,0,0,3,7,280,Y,WD ,1.5,4.5,1890
208,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,8,4,4.0,GLQ,1370,Ex,1370,0,0,4,6,484,Y,WD ,2.0,4.0,2740
209,60,RL,Lvl,AllPub,CulDSac,Gtl,Somerst,Street,1Fam,6,4,4.0,Unf,894,Ex,1933,0,0,4,9,668,Y,WD ,2.5,6.5,2827
210,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,ALQ,923,Gd,1714,1,0,3,7,451,Y,WD ,2.5,5.5,2637
211,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,4,3.0,ALQ,901,TA,1876,0,0,4,8,540,Y,WD ,2.5,6.5,2777
212,30,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,4,3,3.0,ALQ,949,TA,1292,0,0,4,6,205,N,WD ,1.5,4.5,2241
213,20,RL,Low,AllPub,Inside,Sev,Timber,Norm,1Fam,7,3,4.0,ALQ,2136,TA,2036,2,0,3,8,513,Y,WD ,2.0,5.0,4172
214,120,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,9,4,4.0,GLQ,1557,Ex,1557,1,0,5,5,484,Y,WD ,2.0,4.0,3114
215,60,RL,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,7,4,4.0,GLQ,836,Gd,1737,0,1,4,7,506,Y,WD ,2.5,5.5,2573
216,20,RL,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,7,3,4.0,Rec,1865,TA,1830,1,0,3,6,521,Y,WD ,1.0,3.0,3695
217,60,RM,HLS,AllPub,Inside,Gtl,OldTown,Norm,1Fam,7,3,3.0,Unf,651,Gd,1389,0,0,3,6,240,P,WD ,1.5,4.5,2040
218,85,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,4,3,4.0,BLQ,858,TA,892,1,0,4,5,0,N,COD,1.0,2.0,1750
219,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,GLQ,1040,Ex,1040,1,0,4,6,286,Y,WD ,1.0,4.0,2080
220,160,FV,Lvl,AllPub,FR3,Gtl,Somerst,Norm,TwnhsE,7,4,4.0,GLQ,691,Ex,1452,1,0,4,6,506,Y,WD ,2.5,5.5,2143
221,90,RL,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Duplex,6,3,3.0,GLQ,1056,Gd,1056,2,0,3,4,576,Y,WD ,0.0,0.0,2112
222,60,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,BLQ,780,TA,1796,1,0,3,8,483,Y,WD ,1.5,5.5,2576
223,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,4,4.0,Unf,684,Ex,1560,0,0,4,6,400,Y,WD ,2.5,5.5,2244
224,30,RL,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,6,3,3.0,Rec,856,TA,856,1,0,3,4,399,Y,WD ,1.0,3.0,1712
225,30,RL,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,720,TA,846,0,0,4,4,576,N,WD ,1.0,3.0,1566
226,60,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1128,Ex,2290,0,0,4,9,779,Y,WD ,2.5,6.5,3418
227,60,RL,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,4.0,Unf,982,Ex,1977,0,0,4,7,574,Y,WD ,2.5,5.5,2959
228,20,RL,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,5,3,3.0,Rec,1273,Ex,1273,0,0,3,5,307,Y,WD ,1.0,3.0,2546
229,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,7,4,4.0,Unf,1264,Ex,2344,0,0,4,7,889,Y,WD ,2.5,5.5,3608
230,30,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,ALQ,1580,Ex,1518,1,0,2,5,0,Y,WD ,1.0,3.0,3098
231,180,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,4,3,4.0,LwQ,630,Ex,630,1,0,3,3,0,Y,WD ,1.0,2.0,1260
232,50,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,4,3,3.0,ALQ,709,TA,1844,1,0,3,9,240,Y,COD,1.0,4.0,2553
233,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,4,3,3.0,BLQ,768,TA,768,0,0,3,4,355,Y,WD ,1.0,3.0,1536
234,75,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,1Fam,8,4,3.0,GLQ,1360,Gd,3112,1,1,4,8,795,Y,WD ,2.0,6.0,4472
235,60,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,6,3,4.0,ALQ,691,Gd,1498,0,0,3,6,409,Y,WD ,2.5,5.5,2189
236,30,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,844,TA,844,0,0,3,5,216,N,WD ,1.0,3.0,1688
237,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Pos,1Fam,9,5,5.0,GLQ,1776,Ex,2772,1,0,5,10,754,Y,WD ,3.5,7.5,4548
238,20,RL,Lvl,AllPub,CulDSac,Gtl,Somerst,RRA,1Fam,8,4,5.0,GLQ,2077,Ex,2097,1,0,5,8,1134,Y,New,1.5,2.5,4174
239,120,FV,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,7,4,5.0,Unf,1352,Ex,1352,0,0,4,5,466,Y,New,2.0,4.0,2704
240,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1079,Ex,1919,0,0,4,8,685,Y,New,2.5,5.5,2998
241,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,4.0,GLQ,1284,TA,1284,1,0,3,5,480,Y,COD,2.0,5.0,2568
242,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,4.0,Unf,1181,Ex,2374,0,0,5,10,656,Y,WD ,2.5,6.5,3555
243,60,RL,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,7,4,5.0,Unf,1150,Ex,2314,0,0,4,9,502,Y,ConLD,2.5,5.5,3464
244,20,RL,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,9,5,5.0,Unf,2002,Ex,2018,0,0,5,10,746,Y,WD ,2.0,5.0,4020
245,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1643,Ex,1651,0,0,4,7,870,Y,New,2.0,5.0,3294
246,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,2.0,Rec,882,TA,882,0,0,3,5,502,Y,WD ,1.0,3.0,1764
247,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,4,3,3.0,ALQ,894,Gd,894,1,0,3,5,396,Y,WD ,1.0,3.0,1788
248,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,RRA,1Fam,6,3,4.0,Unf,982,Ex,1800,0,0,3,7,463,Y,WD ,2.5,5.5,2782
249,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,9,5,5.0,Unf,1869,Ex,1869,0,0,5,6,617,Y,New,2.0,4.0,3738
250,120,RM,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,8,4,4.0,GLQ,1573,Gd,1625,1,1,4,5,495,Y,New,2.0,4.0,3198
251,50,RL,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,6,3,3.0,LwQ,940,Ex,1595,0,0,3,6,240,Y,WD ,1.0,3.0,2535
252,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,8,4,4.0,GLQ,1128,Ex,2020,0,0,4,8,466,Y,WD ,2.5,5.5,3148
253,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,4.0,Unf,912,Ex,2094,0,0,4,8,615,Y,WD ,2.5,6.5,3006
254,20,RL,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,6,3,4.0,GLQ,1392,TA,1412,1,0,4,6,576,Y,WD ,2.0,5.0,2804
255,50,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,3,4,3.0,Rec,728,Ex,1162,1,0,3,6,258,Y,ConLI,1.0,4.0,1890
256,50,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,4,3,3.0,Unf,576,Gd,1140,0,0,3,7,0,N,WD ,1.0,4.0,1716
257,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,1848,Ex,2728,1,0,5,10,706,Y,New,2.5,6.5,4576
258,60,RL,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,7,4,4.0,GLQ,1079,Ex,1879,1,0,4,8,473,Y,WD ,2.5,5.5,2958
259,20,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,6,3,3.0,Unf,585,Gd,2279,0,0,4,7,461,Y,WD ,2.5,6.5,2864
260,80,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,7,4,4.0,GLQ,384,Ex,1374,1,0,4,8,400,Y,WD ,2.5,5.5,1758
261,70,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,Rec,768,TA,1536,0,0,3,7,308,Y,COD,1.5,5.5,2304
262,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,6,3,3.0,BLQ,672,TA,1218,0,0,3,7,264,Y,WD ,1.5,4.5,1890
263,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,6,3,3.0,Rec,1094,Ex,1094,0,0,3,5,495,Y,WD ,1.0,4.0,2188
264,60,RL,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,7,4,5.0,Unf,868,Ex,2021,0,0,4,9,422,Y,New,2.5,5.5,2889
265,60,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,6,3,3.0,Unf,780,TA,1806,0,0,3,8,483,Y,WD ,1.5,5.5,2586
266,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1314,TA,1314,1,0,3,5,294,Y,WD ,1.0,4.0,2628
267,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,7,4,4.0,ALQ,740,Ex,1775,1,0,4,7,425,Y,WD ,2.5,5.5,2515
268,80,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,1Fam,6,3,3.0,GLQ,1248,TA,1350,1,0,3,6,520,Y,WD ,1.5,4.5,2598
269,180,RM,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,6,3,4.0,GLQ,547,Gd,1072,1,0,3,5,525,Y,New,1.0,3.0,1619
270,190,C (all),Lvl,AllPub,Corner,Gtl,OldTown,Norm,2fmCon,6,3,3.0,Rec,1214,Ex,2291,0,1,3,9,506,Y,WD ,2.0,6.0,3505
271,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,4.0,Unf,770,Ex,1576,0,0,4,6,614,Y,New,2.5,5.5,2346
272,70,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,7,3,2.0,Unf,596,Ex,1762,1,0,4,8,576,N,WD ,1.5,5.5,2358
273,50,RL,Lvl,AllPub,Inside,Mod,Crawfor,Norm,1Fam,8,3,3.0,Rec,728,Ex,3447,0,0,4,11,1014,Y,WD ,3.5,7.5,4175
274,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,4,3,3.0,ALQ,864,TA,864,1,0,3,5,576,Y,WD ,1.0,4.0,1728
275,20,RL,HLS,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,4.0,ALQ,1176,TA,1176,1,0,3,5,360,Y,WD ,1.0,3.0,2352
276,120,RM,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,6,4,4.0,GLQ,848,Ex,848,1,0,4,3,420,Y,WD ,1.0,2.0,1696
277,80,RL,Lvl,AllPub,FR2,Gtl,Veenker,Street,1Fam,5,3,4.0,ALQ,1360,Ex,1432,1,0,4,5,588,Y,WD ,1.5,3.5,2792
278,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,0.0,Na,0,Gd,1048,0,0,3,7,420,Y,WD ,1.0,4.0,1048
279,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,LwQ,936,TA,1128,0,0,3,5,286,Y,WD ,1.0,3.0,2064
280,60,RL,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,8,4,4.0,Unf,893,Ex,1801,0,0,4,8,800,Y,WD ,2.5,5.5,2694
281,70,RH,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,6,3,3.0,BLQ,672,TA,1482,0,0,2,7,400,P,WD ,2.0,6.0,2154
282,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,4.0,BLQ,974,TA,974,0,0,3,5,0,Y,Oth,1.0,4.0,1948
283,50,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,346,Ex,1017,0,0,3,5,308,N,WD ,1.0,3.0,1363
284,50,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,6,3,3.0,ALQ,735,Ex,1218,0,1,3,6,440,Y,WD ,1.0,4.0,1953
285,60,RL,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,1Fam,7,4,4.0,GLQ,973,Ex,1850,0,0,4,7,467,Y,WD ,2.5,5.5,2823
286,70,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,6,3,4.0,Rec,952,TA,2345,0,0,3,9,360,Y,WD ,2.5,6.5,3297
287,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,6,3,3.0,BLQ,483,TA,987,0,0,3,5,264,Y,WD ,1.5,3.5,1470
288,45,RH,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,6,3,2.0,Unf,784,TA,784,0,0,3,5,360,N,WD ,1.0,3.0,1568
289,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,BLQ,1144,TA,1144,1,0,3,6,596,Y,WD ,1.0,4.0,2288
290,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,920,Gd,888,0,1,3,5,240,Y,COD,1.0,4.0,1808
291,90,RM,Lvl,AllPub,Inside,Gtl,Sawyer,RRA,Duplex,6,3,0.0,Na,0,TA,1654,0,0,3,10,528,Y,WD ,2.0,6.0,1654
292,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,4,3,3.0,Unf,546,Ex,1092,0,0,3,6,286,Y,COD,1.5,4.5,1638
293,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,1Fam,5,3,0.0,Na,0,Gd,925,0,0,3,7,300,Y,WD ,1.0,4.0,925
294,20,RL,Bnk,AllPub,Corner,Mod,Sawyer,Norm,1Fam,5,3,3.0,Rec,1188,Gd,1437,1,0,3,6,576,Y,WD ,1.5,4.5,2625
295,120,RM,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,6,4,4.0,GLQ,848,Ex,848,1,0,4,3,420,Y,WD ,1.0,2.0,1696
296,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,784,Ex,1596,0,0,4,6,610,Y,WD ,2.5,5.5,2380
297,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,7,4,4.0,GLQ,1070,Ex,2061,1,0,4,7,647,Y,WD ,2.5,5.5,3131
298,20,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,8,4,5.0,GLQ,1432,Ex,1440,1,0,4,7,467,Y,WD ,2.0,5.0,2872
299,70,RL,HLS,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,6,3,3.0,Unf,784,TA,1603,0,0,3,7,599,Y,WD ,1.0,5.0,2387
300,90,RH,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Duplex,6,3,4.0,Rec,979,TA,1958,0,0,3,8,492,Y,WD ,2.0,6.0,2937
301,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,9,5,5.0,GLQ,1884,Ex,1884,1,0,5,6,649,Y,New,2.0,4.0,3768
302,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,BLQ,980,TA,980,0,0,3,6,484,Y,WD ,1.0,4.0,1960
303,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Street,1Fam,5,3,3.0,LwQ,1100,TA,1902,0,0,3,7,576,Y,WD ,2.0,6.0,3002
