,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
463,10.0,5.0,5.0,2444.0,4316.0,0.0,1.0,5.0,10.0,832.0,3.5,7.5,6760.0,100.0,50.0,50.0,24440.0,43160.0,0.0,10.0,50.0,100.0,8320.0,35.0,75.0,67600.0,25.0,25.0,12220.0,21580.0,0.0,5.0,25.0,50.0,4160.0,17.5,37.5,33800.0,25.0,12220.0,21580.0,0.0,5.0,25.0,50.0,4160.0,17.5,37.5,33800.0,5973136.0,10548304.0,0.0,2444.0,12220.0,24440.0,2033408.0,8554.0,18330.0,16521440.0,18627856.0,0.0,4316.0,21580.0,43160.0,3590912.0,15106.0,32370.0,29176160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,832.0,3.5,7.5,6760.0,25.0,50.0,4160.0,17.5,37.5,33800.0,100.0,8320.0,35.0,75.0,67600.0,692224.0,2912.0,6240.0,5624320.0,12.25,26.25,23660.0,56.25,50700.0,45697600.0,463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
464,4.0,3.0,3.0,1196.0,1196.0,1.0,0.0,3.0,5.0,440.0,1.0,3.0,2392.0,16.0,12.0,12.0,4784.0,4784.0,4.0,0.0,12.0,20.0,1760.0,4.0,12.0,9568.0,9.0,9.0,3588.0,3588.0,3.0,0.0,9.0,15.0,1320.0,3.0,9.0,7176.0,9.0,3588.0,3588.0,3.0,0.0,9.0,15.0,1320.0,3.0,9.0,7176.0,1430416.0,1430416.0,1196.0,0.0,3588.0,5980.0,526240.0,1196.0,3588.0,2860832.0,1430416.0,1196.0,0.0,3588.0,5980.0,526240.0,1196.0,3588.0,2860832.0,1.0,0.0,3.0,5.0,440.0,1.0,3.0,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1320.0,3.0,9.0,7176.0,25.0,2200.0,5.0,15.0,11960.0,193600.0,440.0,1320.0,1052480.0,1.0,3.0,2392.0,9.0,7176.0,5721664.0,464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
465,7.0,4.0,4.0,847.0,1959.0,0.0,0.0,4.0,8.0,434.0,2.5,6.5,2806.0,49.0,28.0,28.0,5929.0,13713.0,0.0,0.0,28.0,56.0,3038.0,17.5,45.5,19642.0,16.0,16.0,3388.0,7836.0,0.0,0.0,16.0,32.0,1736.0,10.0,26.0,11224.0,16.0,3388.0,7836.0,0.0,0.0,16.0,32.0,1736.0,10.0,26.0,11224.0,717409.0,1659273.0,0.0,0.0,3388.0,6776.0,367598.0,2117.5,5505.5,2376682.0,3837681.0,0.0,0.0,7836.0,15672.0,850206.0,4897.5,12733.5,5496954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,1736.0,10.0,26.0,11224.0,64.0,3472.0,20.0,52.0,22448.0,188356.0,1085.0,2821.0,1217804.0,6.25,16.25,7015.0,42.25,18239.0,7873636.0,465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
466,7.0,4.0,4.0,1449.0,1759.0,1.0,0.0,4.0,7.0,525.0,2.5,5.5,3208.0,49.0,28.0,28.0,10143.0,12313.0,7.0,0.0,28.0,49.0,3675.0,17.5,38.5,22456.0,16.0,16.0,5796.0,7036.0,4.0,0.0,16.0,28.0,2100.0,10.0,22.0,12832.0,16.0,5796.0,7036.0,4.0,0.0,16.0,28.0,2100.0,10.0,22.0,12832.0,2099601.0,2548791.0,1449.0,0.0,5796.0,10143.0,760725.0,3622.5,7969.5,4648392.0,3094081.0,1759.0,0.0,7036.0,12313.0,923475.0,4397.5,9674.5,5642872.0,1.0,0.0,4.0,7.0,525.0,2.5,5.5,3208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,2100.0,10.0,22.0,12832.0,49.0,3675.0,17.5,38.5,22456.0,275625.0,1312.5,2887.5,1684200.0,6.25,13.75,8020.0,30.25,17644.0,10291264.0,466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
467,7.0,4.0,4.0,1257.0,2161.0,0.0,0.0,4.0,8.0,570.0,2.5,5.5,3418.0,49.0,28.0,28.0,8799.0,15127.0,0.0,0.0,28.0,56.0,3990.0,17.5,38.5,23926.0,16.0,16.0,5028.0,8644.0,0.0,0.0,16.0,32.0,2280.0,10.0,22.0,13672.0,16.0,5028.0,8644.0,0.0,0.0,16.0,32.0,2280.0,10.0,22.0,13672.0,1580049.0,2716377.0,0.0,0.0,5028.0,10056.0,716490.0,3142.5,6913.5,4296426.0,4669921.0,0.0,0.0,8644.0,17288.0,1231770.0,5402.5,11885.5,7386298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,2280.0,10.0,22.0,13672.0,64.0,4560.0,20.0,44.0,27344.0,324900.0,1425.0,3135.0,1948260.0,6.25,13.75,8545.0,30.25,18799.0,11682724.0,467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
468,6.0,3.0,4.0,744.0,752.0,1.0,0.0,3.0,4.0,264.0,1.0,3.0,1496.0,36.0,18.0,24.0,4464.0,4512.0,6.0,0.0,18.0,24.0,1584.0,6.0,18.0,8976.0,9.0,12.0,2232.0,2256.0,3.0,0.0,9.0,12.0,792.0,3.0,9.0,4488.0,16.0,2976.0,3008.0,4.0,0.0,12.0,16.0,1056.0,4.0,12.0,5984.0,553536.0,559488.0,744.0,0.0,2232.0,2976.0,196416.0,744.0,2232.0,1113024.0,565504.0,752.0,0.0,2256.0,3008.0,198528.0,752.0,2256.0,1124992.0,1.0,0.0,3.0,4.0,264.0,1.0,3.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,792.0,3.0,9.0,4488.0,16.0,1056.0,4.0,12.0,5984.0,69696.0,264.0,792.0,394944.0,1.0,3.0,1496.0,9.0,4488.0,2238016.0,468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
469,5.0,3.0,3.0,816.0,816.0,0.0,0.0,3.0,5.0,264.0,1.0,3.0,1632.0,25.0,15.0,15.0,4080.0,4080.0,0.0,0.0,15.0,25.0,1320.0,5.0,15.0,8160.0,9.0,9.0,2448.0,2448.0,0.0,0.0,9.0,15.0,792.0,3.0,9.0,4896.0,9.0,2448.0,2448.0,0.0,0.0,9.0,15.0,792.0,3.0,9.0,4896.0,665856.0,665856.0,0.0,0.0,2448.0,4080.0,215424.0,816.0,2448.0,1331712.0,665856.0,0.0,0.0,2448.0,4080.0,215424.0,816.0,2448.0,1331712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,792.0,3.0,9.0,4896.0,25.0,1320.0,5.0,15.0,8160.0,69696.0,264.0,792.0,430848.0,1.0,3.0,1632.0,9.0,4896.0,2663424.0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
470,5.0,3.0,4.0,840.0,884.0,1.0,0.0,4.0,5.0,504.0,1.0,3.0,1724.0,25.0,15.0,20.0,4200.0,4420.0,5.0,0.0,20.0,25.0,2520.0,5.0,15.0,8620.0,9.0,12.0,2520.0,2652.0,3.0,0.0,12.0,15.0,1512.0,3.0,9.0,5172.0,16.0,3360.0,3536.0,4.0,0.0,16.0,20.0,2016.0,4.0,12.0,6896.0,705600.0,742560.0,840.0,0.0,3360.0,4200.0,423360.0,840.0,2520.0,1448160.0,781456.0,884.0,0.0,3536.0,4420.0,445536.0,884.0,2652.0,1524016.0,1.0,0.0,4.0,5.0,504.0,1.0,3.0,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,2016.0,4.0,12.0,6896.0,25.0,2520.0,5.0,15.0,8620.0,254016.0,504.0,1512.0,868896.0,1.0,3.0,1724.0,9.0,5172.0,2972176.0,470,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
471,7.0,4.0,4.0,1614.0,1614.0,0.0,0.0,4.0,7.0,865.0,2.0,5.0,3228.0,49.0,28.0,28.0,11298.0,11298.0,0.0,0.0,28.0,49.0,6055.0,14.0,35.0,22596.0,16.0,16.0,6456.0,6456.0,0.0,0.0,16.0,28.0,3460.0,8.0,20.0,12912.0,16.0,6456.0,6456.0,0.0,0.0,16.0,28.0,3460.0,8.0,20.0,12912.0,2604996.0,2604996.0,0.0,0.0,6456.0,11298.0,1396110.0,3228.0,8070.0,5209992.0,2604996.0,0.0,0.0,6456.0,11298.0,1396110.0,3228.0,8070.0,5209992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,3460.0,8.0,20.0,12912.0,49.0,6055.0,14.0,35.0,22596.0,748225.0,1730.0,4325.0,2792220.0,4.0,10.0,6456.0,25.0,16140.0,10419984.0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
472,6.0,3.0,4.0,707.0,1516.0,1.0,0.0,4.0,7.0,409.0,2.5,5.5,2223.0,36.0,18.0,24.0,4242.0,9096.0,6.0,0.0,24.0,42.0,2454.0,15.0,33.0,13338.0,9.0,12.0,2121.0,4548.0,3.0,0.0,12.0,21.0,1227.0,7.5,16.5,6669.0,16.0,2828.0,6064.0,4.0,0.0,16.0,28.0,1636.0,10.0,22.0,8892.0,499849.0,1071812.0,707.0,0.0,2828.0,4949.0,289163.0,1767.5,3888.5,1571661.0,2298256.0,1516.0,0.0,6064.0,10612.0,620044.0,3790.0,8338.0,3370068.0,1.0,0.0,4.0,7.0,409.0,2.5,5.5,2223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,1636.0,10.0,22.0,8892.0,49.0,2863.0,17.5,38.5,15561.0,167281.0,1022.5,2249.5,909207.0,6.25,13.75,5557.5,30.25,12226.5,4941729.0,472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
473,5.0,3.0,3.0,876.0,897.0,0.0,0.0,3.0,5.0,264.0,1.0,4.0,1773.0,25.0,15.0,15.0,4380.0,4485.0,0.0,0.0,15.0,25.0,1320.0,5.0,20.0,8865.0,9.0,9.0,2628.0,2691.0,0.0,0.0,9.0,15.0,792.0,3.0,12.0,5319.0,9.0,2628.0,2691.0,0.0,0.0,9.0,15.0,792.0,3.0,12.0,5319.0,767376.0,785772.0,0.0,0.0,2628.0,4380.0,231264.0,876.0,3504.0,1553148.0,804609.0,0.0,0.0,2691.0,4485.0,236808.0,897.0,3588.0,1590381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,792.0,3.0,12.0,5319.0,25.0,1320.0,5.0,20.0,8865.0,69696.0,264.0,1056.0,468072.0,1.0,4.0,1773.0,16.0,7092.0,3143529.0,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
474,7.0,4.0,4.0,700.0,2243.0,1.0,0.0,4.0,8.0,746.0,2.5,6.5,2943.0,49.0,28.0,28.0,4900.0,15701.0,7.0,0.0,28.0,56.0,5222.0,17.5,45.5,20601.0,16.0,16.0,2800.0,8972.0,4.0,0.0,16.0,32.0,2984.0,10.0,26.0,11772.0,16.0,2800.0,8972.0,4.0,0.0,16.0,32.0,2984.0,10.0,26.0,11772.0,490000.0,1570100.0,700.0,0.0,2800.0,5600.0,522200.0,1750.0,4550.0,2060100.0,5031049.0,2243.0,0.0,8972.0,17944.0,1673278.0,5607.5,14579.5,6601149.0,1.0,0.0,4.0,8.0,746.0,2.5,6.5,2943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,2984.0,10.0,26.0,11772.0,64.0,5968.0,20.0,52.0,23544.0,556516.0,1865.0,4849.0,2195478.0,6.25,16.25,7357.5,42.25,19129.5,8661249.0,474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
475,8.0,4.0,4.0,1568.0,1568.0,0.0,0.0,4.0,6.0,564.0,2.0,5.0,3136.0,64.0,32.0,32.0,12544.0,12544.0,0.0,0.0,32.0,48.0,4512.0,16.0,40.0,25088.0,16.0,16.0,6272.0,6272.0,0.0,0.0,16.0,24.0,2256.0,8.0,20.0,12544.0,16.0,6272.0,6272.0,0.0,0.0,16.0,24.0,2256.0,8.0,20.0,12544.0,2458624.0,2458624.0,0.0,0.0,6272.0,9408.0,884352.0,3136.0,7840.0,4917248.0,2458624.0,0.0,0.0,6272.0,9408.0,884352.0,3136.0,7840.0,4917248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,2256.0,8.0,20.0,12544.0,36.0,3384.0,12.0,30.0,18816.0,318096.0,1128.0,2820.0,1768704.0,4.0,10.0,6272.0,25.0,15680.0,9834496.0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
476,5.0,3.0,3.0,864.0,1064.0,0.0,1.0,2.0,4.0,318.0,1.0,3.0,1928.0,25.0,15.0,15.0,4320.0,5320.0,0.0,5.0,10.0,20.0,1590.0,5.0,15.0,9640.0,9.0,9.0,2592.0,3192.0,0.0,3.0,6.0,12.0,954.0,3.0,9.0,5784.0,9.0,2592.0,3192.0,0.0,3.0,6.0,12.0,954.0,3.0,9.0,5784.0,746496.0,919296.0,0.0,864.0,1728.0,3456.0,274752.0,864.0,2592.0,1665792.0,1132096.0,0.0,1064.0,2128.0,4256.0,338352.0,1064.0,3192.0,2051392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,318.0,1.0,3.0,1928.0,4.0,8.0,636.0,2.0,6.0,3856.0,16.0,1272.0,4.0,12.0,7712.0,101124.0,318.0,954.0,613104.0,1.0,3.0,1928.0,9.0,5784.0,3717184.0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
477,5.0,3.0,3.0,780.0,1620.0,0.0,0.0,3.0,7.0,462.0,2.5,6.5,2400.0,25.0,15.0,15.0,3900.0,8100.0,0.0,0.0,15.0,35.0,2310.0,12.5,32.5,12000.0,9.0,9.0,2340.0,4860.0,0.0,0.0,9.0,21.0,1386.0,7.5,19.5,7200.0,9.0,2340.0,4860.0,0.0,0.0,9.0,21.0,1386.0,7.5,19.5,7200.0,608400.0,1263600.0,0.0,0.0,2340.0,5460.0,360360.0,1950.0,5070.0,1872000.0,2624400.0,0.0,0.0,4860.0,11340.0,748440.0,4050.0,10530.0,3888000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1386.0,7.5,19.5,7200.0,49.0,3234.0,17.5,45.5,16800.0,213444.0,1155.0,3003.0,1108800.0,6.25,16.25,6000.0,42.25,15600.0,5760000.0,477,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
478,5.0,3.0,3.0,816.0,1012.0,0.0,0.0,3.0,5.0,429.0,1.0,3.0,1828.0,25.0,15.0,15.0,4080.0,5060.0,0.0,0.0,15.0,25.0,2145.0,5.0,15.0,9140.0,9.0,9.0,2448.0,3036.0,0.0,0.0,9.0,15.0,1287.0,3.0,9.0,5484.0,9.0,2448.0,3036.0,0.0,0.0,9.0,15.0,1287.0,3.0,9.0,5484.0,665856.0,825792.0,0.0,0.0,2448.0,4080.0,350064.0,816.0,2448.0,1491648.0,1024144.0,0.0,0.0,3036.0,5060.0,434148.0,1012.0,3036.0,1849936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1287.0,3.0,9.0,5484.0,25.0,2145.0,5.0,15.0,9140.0,184041.0,429.0,1287.0,784212.0,1.0,3.0,1828.0,9.0,5484.0,3341584.0,478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
479,6.0,4.0,4.0,1316.0,1316.0,0.0,0.0,4.0,6.0,397.0,2.0,5.0,2632.0,36.0,24.0,24.0,7896.0,7896.0,0.0,0.0,24.0,36.0,2382.0,12.0,30.0,15792.0,16.0,16.0,5264.0,5264.0,0.0,0.0,16.0,24.0,1588.0,8.0,20.0,10528.0,16.0,5264.0,5264.0,0.0,0.0,16.0,24.0,1588.0,8.0,20.0,10528.0,1731856.0,1731856.0,0.0,0.0,5264.0,7896.0,522452.0,2632.0,6580.0,3463712.0,1731856.0,0.0,0.0,5264.0,7896.0,522452.0,2632.0,6580.0,3463712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1588.0,8.0,20.0,10528.0,36.0,2382.0,12.0,30.0,15792.0,157609.0,794.0,1985.0,1044904.0,4.0,10.0,5264.0,25.0,13160.0,6927424.0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
480,4.0,3.0,0.0,0.0,845.0,0.0,0.0,3.0,5.0,290.0,1.0,4.0,845.0,16.0,12.0,0.0,0.0,3380.0,0.0,0.0,12.0,20.0,1160.0,4.0,16.0,3380.0,9.0,0.0,0.0,2535.0,0.0,0.0,9.0,15.0,870.0,3.0,12.0,2535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714025.0,0.0,0.0,2535.0,4225.0,245050.0,845.0,3380.0,714025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,870.0,3.0,12.0,2535.0,25.0,1450.0,5.0,20.0,4225.0,84100.0,290.0,1160.0,245050.0,1.0,4.0,845.0,16.0,3380.0,714025.0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
481,7.0,3.0,4.0,964.0,2236.0,0.0,0.0,4.0,8.0,642.0,2.5,6.5,3200.0,49.0,21.0,28.0,6748.0,15652.0,0.0,0.0,28.0,56.0,4494.0,17.5,45.5,22400.0,9.0,12.0,2892.0,6708.0,0.0,0.0,12.0,24.0,1926.0,7.5,19.5,9600.0,16.0,3856.0,8944.0,0.0,0.0,16.0,32.0,2568.0,10.0,26.0,12800.0,929296.0,2155504.0,0.0,0.0,3856.0,7712.0,618888.0,2410.0,6266.0,3084800.0,4999696.0,0.0,0.0,8944.0,17888.0,1435512.0,5590.0,14534.0,7155200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,2568.0,10.0,26.0,12800.0,64.0,5136.0,20.0,52.0,25600.0,412164.0,1605.0,4173.0,2054400.0,6.25,16.25,8000.0,42.25,20800.0,10240000.0,481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
482,5.0,3.0,4.0,630.0,630.0,1.0,0.0,5.0,3.0,0.0,1.0,2.0,1260.0,25.0,15.0,20.0,3150.0,3150.0,5.0,0.0,25.0,15.0,0.0,5.0,10.0,6300.0,9.0,12.0,1890.0,1890.0,3.0,0.0,15.0,9.0,0.0,3.0,6.0,3780.0,16.0,2520.0,2520.0,4.0,0.0,20.0,12.0,0.0,4.0,8.0,5040.0,396900.0,396900.0,630.0,0.0,3150.0,1890.0,0.0,630.0,1260.0,793800.0,396900.0,630.0,0.0,3150.0,1890.0,0.0,630.0,1260.0,793800.0,1.0,0.0,5.0,3.0,0.0,1.0,2.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,5.0,10.0,6300.0,9.0,0.0,3.0,6.0,3780.0,0.0,0.0,0.0,0.0,1.0,2.0,1260.0,4.0,2520.0,1587600.0,482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
